eb78ea6c0c924d9c966c5f388115bf6c,张培欣,瑶,男,0,0,0,西藏自治区拉萨市堆龙德庆乃琼镇贾热村,54010319990219115,拉萨市堆龙德庆区公安局,2012.12.21-2017.12.21
9f23c3c8ce754133926dd7061d5dda3c,符中凡,汉,男,0,0,0,男民旅汉.。13—2-_-,410221198912277199,开封市杞是县公安局,2015.03.01-2035.03.01
3314669899304d5cb655541a6609efb8,罗叶明,怒,女,0,0,0,天津市市辖县蓟县杨津庄镇蒙福庄村,120119200601212690,市辖区刺州区公安局,2012.04.07-2017.04.07
3d02a598dc80437ca80fbe0913086292,曾笑,畲,女,0,0,0,江西省宜春市高安市八景镇,36098319890812692,宜春市高安市公安局,2014.06.15-2034.06.15
d896604f7ce64e98b0903daff6b077d1,沈昌焕,怒,男,0,0,0,河南省平顶山市宝丰县周庄镇张庄村,410421197212192967,平顶山市宝至是县公安局（—,2016.12.23-2036.12.23
16af59e1f5354402852b2141fe95ed27,季琳,瑶,男,0,0,0,四止省成都丘产时■5指乡三大湾村,510185196312139973,成都市简阳市公安局,2018.04.01-长期
2c614c70170947879e45d8d6027a98cf,陈云卿,白,女,0,0,0,黑龙江省七台河市勃利县吉兴朝鲜族满族乡心和村,23092119871025973,2014.05.23-2034.05.23,2014.05.23-2034.05.23
6a8c483fb7db4ee694d90f5ed401b023,朱玉堂,汉,男,朱,玉,堂,男—民族汉-。2_。.r,370781196309018071,潍坊市青州市公安局,2018.03.16-长期
1fbd4e2f2772439daf71d17b21772f6a,彭永权,畲,女,0,0,0,浙江省温州市永嘉县岩坦镇后**男9大致,33032419740101009,温州市永嘉县公安局,2015.12.14-2035.12.14
ed2f3db5baf34948883afa47e16c150a,田兆伟,满,女,0,0,0,甘肃省酒泉市玉门市柳湖乡村,620981198711161468,酒泉市玉门市公安局,2019.02.20-2039.02.20
f04ffd5fec3a4a5a9aecdc4fd9400e83,曹永意,壮,男,0,0,0,浙江省宁波市鄞州区首南街道,33021219750517075,宁波市都州区公安局,2011.10.14-2031.10.14
9f2325d29200481c8a33d3aaef3ace30,崔祥云,黎,女,0,0,0,浙江省台州市温岭市箬横镇下朱村,230381199209286096,台州市温岭市公安局,2014.11.20-2034.11.20
d6ce815bb5a24e0687d749c750d1906e,宏伟达,赫哲,男,0,0,0,江西省赣州市南康市太窝乡元岭村,36070319801015026,整州市南康区公安局,2010.12.25-2030.12.25
82574eaecce045d8ac251fa35dcc5208,司勋,黎,男,0,0,0,黑龙江省双鸭山市宝清县尖山子乡三道林子村,23052319700211169,双鸭山市宝清县公安局,2016.05.14-长期
5e848e9b5145488e9c925eeb0e6caf75,黄权,汉,女,0,0,0,女汉grP一,22082219990716378,白雄市通榆县公安局,2015.10.05-2025.10.05
f3bae1f9959441bf91f73c3237af4316,商余,黎,男,0,0,0,河南省濮阳市范县陆集乡田懂堆村,4103261978245153,2015.11.17-2035.11.17,2015.11.17-2035.11.17
eeb88dfbd84c49d08deb4c70889e614b,军戴楚,怒,男,0,0,0,辽宁省沈阳市于洪区咒，仙通西老边村,210114196905049483,沈阳市于洪区公安局,2018.12.16-长期
22f1cc5f2b8041519156f44ad9ebf0c5,曹国义,汉,男,0,0,0,浙江省台州市临海市东塍镇洪桥村,331082200103262969,台州市临海市公安局,2015.12.09-2020.12.09
67913cd6f460439aab43aa0c4cfcc669,室丹,瑶,女,0,0,0,河北省承德市承德县石灰窑乡富裕村,13082060s,承德市承德县公安局,2010.09.06-2015.09.06
e8b6177bd2e54d2baf0c40538edf9ac8,杨林洲,黎,男,0,0,0,江西省南昌市东湖区凤凰洲管理处丫红谷滩新区）凤册村，一,360102196705087327,南昌市东洲区公安脑一-,2012.07.20-长期
b512b825d7674037880603c23f8b526e,夏子荣,黎,男,0,0,0,四川省南充市仪陇县凤仪数青烟村,511324199205049123,南充市仪陇是县公安局,2017.09.04-2037.09.04
57df5fa5ddae44cd88bc6dc1967426f1,吴玉兰,黎,男,0,0,0,山东省泰安市岱岳区马庄镇姜家*村，一子-—,37091119900308305,泰安市4岳区公安男，效,2009.12.17-2019.12.17
4d00a58c9d604bc88e19c99409c58ff0,赵书妍,汉,男,0,0,0,男民族汉1-47-―,522628197701028853,黔东南苗族侗族自治州锦屏,2013.06.20-2035.06.20
06b69586749e41ef8edc32857e480fa4,徐霖,汉,男,0,0,0,甘肃省陇南市徽县泥阳镇明河村,62122719691113,能南市徽县公安局,2017女
d842f876199144afac0388b7b8e0ad52,索室,汉,女,0,0,0,云南省大理白族自治州沪水南鸟等填真填真村io女,533301196810027114,2013.06.15-长期,2013.06.15-长期
08c5f164e26b4810a94a5946d7d881bb,承瑞,白,女,0,0,0,湖北省荆州市松滋市危水镇,421087199101107074,2012.01.05-2022.01.05,2012.01.05-2022.01.05
13fa5b8593fd439bb267646beea109c4,山东省威海,白,男,0,0,0,山东省威海市荣成市斥山街道办事处南庙山村,37108219700824105,贼海市荣成市公安局,2012.08.12-2032.08.12
8e96ebe3453442728548d9150eab1709,赵三龙,回,女,0,0,0,女民成回.10-,420117196803239508,武汉市新洲区公安园___-,201109.09长…女
203285df9d1a4e4abd512ba99239debd,王仁川,傣,女,0,0,0,四川省南充市营山县永拉夕睛坪村,51132219880820736,南充市营山是县公安局,2016.06.15-2036.06.15
683a00bc05f947b2905b332dc8305380,韩赫,羌,男,0,0,0,江乃临徐州市漆显强那镇韩集村,32032219931127104,2019.0622-20390622,2019.0622-2039.0622
d17ec0101cd04fa2bcf3a81341800369,内蒙古自治,满,男,0,0,0,内蒙古自治区赤峰市巴林左旗白音勿拉镇,15042219930723230,2010.04.04-2020.04.04,2010.04.04-2020.04.04
beb9c46bcacf4598a10da8177ab92324,张少平,黎,男,0,0,0,黑龙江省绥化市庆安县丰收乡丰盛村，城”7[3,23122419950526118,绥化市庆安县公安局,2017.02.28-2027.02.28
bffb6dd398ca458b8dc815bc94ddfe09,慕搬飞,黎,男,项,报,飞,男。，蓬巴_,15062319680519703X,。定乡5市鄂把竞辨关公安,26021164Kp2人
606082753a774ff6a9ac775716dd397a,迟君,汉,男,0,0,0,男民w汉.1,13042519820107536,部哪市大名县公安局,2012.03.07-2032.03.07
480d4de912a54c328a7c44d388e8efd2,李韦韦,黎,男,0,0,0,西藏自治区拉萨市堆龙德庆乃琼镇色玛村,540103198507291633,拉萨市堆龙德庆区公安局,2014.10.27-2034.10.27
845e5f6ca0c94495b9c2428fe19af951,朱坤富,苗,女,0,0,0,山西长治市沁源县郭道镇苏家庄村,44064341711109804,长治市沁源县公安局,2011.08.01-2031.08.01
c3623c5d7abe4287a6e50cbbe288644d,丁室生,黎,男,0,0,0,测南省都西土家旗蓄*T■州龙山县内溪乡塘口种*—,43313019820917764,2013.10.17-2033.10.17,20r.10.17-2033.10.17
46d453be56fe485997f29b6786efd936,邵广生,白,男,0,0,0,广东省江门市鹤山市龙口镇滋、村,44078419920110875,2019.02.26-2039.02.26,2019.02.26-2039.02.26
1558783c18a54f4a956e9523140a7341,何阵,汉,女,0,0,0,陕西省宝鸡市凤县坪坎镇坪坎村,61033019—12*6%3刻,全鸡市凤县公安局,2012.03.19-2022.03.19
6257cf915d894b33a8ca62129348d803,翁浩杰,汉,男,0,0,0,江西省宜春市丰城市梅林镇,35088219690289713,21307.04-长期,213.07104-长期
3c3473571475470d91675839bf8aa168,朱玉爱,壮,男,0,0,0,湖北省省直辖行政单位仙桃市通海口镇*盘村,429004196403112955,省直辖县级行政区划仙桃市,2015.10.29-长期
72b253a3a8b64dec81fcddcc3dc7ed6c,李玉为,高山,女,0,0,0,广东省广州市从化市温泉镇所南村_,230381199209286096,广州市从化区公安局,2009.1206-长鹏
fe557cd27c8441288380e8dc5471629e,康志民,畲,男,0,0,0,内蒙古自治区包头币包头排土高新技术产业开发区稀土路街道办事处,15027119780318958,包头市包头稀土高新技术产,2017.0.10-2037.10.10
af6fa991ddfc41c79014b54fbf36c97c,申康,汉,女,0,0,0,浙江省台州市临海市永丰镇方家日男”一众,331082197108037408,台州市临海市公安局,2016.11.04-长期
e279896ea2f540298389de0377da498d,廖祖伟,赫哲,男,0,0,0,河南省南阳市镇平县安字营镇梁寨村．,411324197503281657,南阳市镇平公家局—,2014.05263203405.26-○
00d4e947cb37411c8b36069830037bef,曾明哲,白,女,0,0,0,湖南省常德市临澧县烽火乡烽火村都。,43072420031207218,常德市临澧县公安局,2015.07.31-2020.07.31
24a04f0de45b416e80f0cd9fbb5a3f1e,卜彦文,怒,男,0,0,0,男民族哈萨克_--s,35060320010110369X,漳州市龙文区公安局,2013.12.21-2018.12.21
feaf0124bc804319a64a6886eaba3e63,孙振才,怒,男,0,0,0,江西省赣州市上犹县五指峰乡双胃*男1大致,36072419880104981,都市市关犹县众安局,2019.05.12-2039.05.12
108097cac2974af9a906ffe13791db66,张绍林,土,女,0,0,0,辽宁省盘锦市盘山县甜水镇甜水村,211122197003144014,盘锦市盘山县公安局,2014.02.01-2034.02.01
0455e9f6827a4d51a2881a0794fddebf,庞丽华,土,女,0,0,0,河北省沧州市吴桥县杨家寺乡陈葛村,13092820020209702,2017.05.07-2022.05.07,2017.05.07-2022.05.07
83cfd6e7cd2c4df39e6965027c29d223,谢立仁,藏,男,0,0,0,广东省惠州市惠城区河南岸街道办事处—,44130219840818215,惠州市惠城区公安局,2019.06.28-2039.06.28
e3df577eecee4053b0496f041dfdbfb9,陆荣华,怒,男,0,0,0,湖南省永州市东安县白牙市镇山水村,431122197110293825,永州市东安县公安局,2018.06.18-长期
c27fd878093948f59411ab64c89136b5,郭先进,黎,女,0,0,0,山西大同市阳高县大白登镇上富家寨村柱一,140221200401021022,大同市阳高县公安局,2016.10.22-2021.10.22
6688c335fdb846bda4b8acde098e0b05,任凤兰,土,男,0,0,0,四川省内江市资中县兴隆街镇加救村,511025199312246966,201209.01-202209.01,201209.01-2022.09.01
9da40b6c7a494c5fa405ff0f6c483fd4,王年鹤,汉,男,0,0,0,吉林省长春市农安县前岗乡双庙村,A713598市5843,长春市农安是县公安局,2013.12.02-2018.12.02
1c010e2c79e7431abfd254dc0bc827dc,一文案日,白,女,0,0,0,湖北省宜昌市枝江市七星台镇肖家山村,420583199612082308,宣昌市棱江市公安局,2014.05.29-2024.05.29
0a3555d9b0c34ac49ec2c7228888ba47,山西省长治,壮,男,0,0,0,山西长治市郊区西白兔乡小河堡村,14041119980312044,长治市郊区公安属,2011.08.901U8.
73d2deb9aac7447087a1d60eba384561,梁欣,傣,女,0,0,0,傣_2””5,13052119931127237,邢台市邢台县公安局,2017.02.13-2027.02.13
bcc3e4bfd6414cf0905288f681e8fe98,陆志势,黎,男,0,0,0,北京市昌平区天通苑南街道办事处,110114200404234707,市靖区目*区密女,2014082201G02
008dbc733a0b47ccb8cfb3f6d1eec050,童斯,回,女,0,0,0,山西晋城市阳城县西同多阳邑村,14052220P,曹城市阳班县公安局,20164025-20150.25-
bc0e2cefda2b44739a02a4d062b1818a,张广,藏,男,张,.,广,西藏自治区拉萨市墨竹工卡县扎雪乡塔杰村,54012720040902548X,拉萨市墨他工尔县公安局,2009.09.29-2014.09.29
1df84a7403ef46c98905eb45769a67d6,施建美,怒,女,0,0,0,辽宁省朝阳市凌源市沟门子镇胡杖子村,2113821991617507秀,朝阳市凌源市公安局,2011.08.14-长期
e76d2ee493e44601b54349eaff758ea5,何林梅,怒,女,0,0,0,浙江省湖州市吴兴区八里店镇乌山村,330502P639已旗,20f01101-长明,2010.11:J1-长期
0540938de5a1463d88bd6326b878c62e,刘伟玉,苗,男,0,0,0,福建省泉州市安溪县西坪镇南岩村,350524199803195040,泉州市安溪县公安局,2010.05.24-2015.05.24
29bc68ea1e2b4b23b0e13c3da343760f,革花,苗,男,0,0,0,福建省宁德市福安市晓阳镇马上村,350981197311262905,宁德市福安市公安局,2013.07.23-2033.07.23
8bb35df0139b4e6eb74b65a74d94b689,潘洪超,羌,男,0,0,0,河南省平顶山市汝州市王寨乡杨古城村,41048219750314743X,平顶山市汝州市公安局,2011.06.16-2031.06.16
77534de31ed1442c9cfb888d0a6f971a,涂兴,汉,男,0,0,0,男民，汉.。.---,420116199207220349,武汉市黄一区公安局,2012.09.28-2022.09.28
dd985dde0ad94e3eaed3c86cc20a5d5a,贵州省黔西,壮,男,0,0,0,贵州省黔南布依族苗族自治州贵定县德新镇坡告村,522328200304256762,纷西南布依族奋族台治州安,"2073.09,12-2018.09.12"
2d8675646868470eba44353a40ddd804,廖少云,怒,女,0,0,0,贵州省六盘水市盘县新民镇旧屯村东,520281199709202892,方壁天市的州南公安属,20T7.03.20-2027.03.20
19fc5087a8574ec3b656280e1a38ed08,丁铭,怒,女,0,0,0,河北省张家口市张北县公会镇新义村,13072219880425479,张家口市张北县公安局,4179919520320919
42afcac2884c45a4b9772bfad48dcb17,郭开,汉,女,0,0,0,北京市顺义区张镇吕布屯村男/C,11011319730331879,正易区。又区公安屈7,02在03l232日助_
80cbf8380e1646f98b50ea4893479f00,钱道远,黎,女,0,0,0,重庆市县璧山县福禄镇红山村—,50012019860407995,市辖区璧山区公安局,2015.02.26-2035.02.26
71cc0a090c5e44a6884e100eadf28054,曹仁,白,男,0,0,0,山东省潍坊市安丘市新安街道仓上村,37078419980708512,滩坊市安丘市公安局,2013.03.18-2018.03.18
5cb7afe1b60f499c9402f848fb128fc1,黄利波,汉,女,0,0,0,山东省济南市天桥区堤口路街道办事处桑梓店村,37010519990715959,济南市天桥区公安局,203.02.24-2018.02.24
c0cf14d15dc64a9ab1232ca70f44b328,梅子刚,黎,女,0,0,0,浙江省5华尔康声江几道大5机--,330784199310106912,金华市永康市公安局,2012.08.01-2022.08.01
be9cd0a212584ac5941c58c26b66cbc7,曹传圣,羌,女,0,0,0,广东省梅州市梅县松源镇梓育村多5,441403199511254112,梅州市梅县区公安局,2019.02.13-2029.02.13
5f112152e0294cbf831be88a46119394,辽宁省大连,白,男,0,0,0,辽宁省大连市金州区复州湾街道,210213198002233675,大连市金州区公安局,2017.04.14-2037.04.14
ccee8085a1244c9a87b2421c50a959d5,赵连海,瑶,男,0,0,0,湖南省娄底市涟源市石马山镇桅子村,4313822a0005H,娄底市连源市公安局,2018.08.23-2028.08.23
1fac48d81a1d4036867320502c1a3410,董永清,壮,男,董,永,清,陕西省西安市碑林区南院门街道办事处,610103198005303620,西安市碑林区公安局,2009.12.04-2029.12.04
6e4d183c649f4c49b8c2903004cc55a8,张汉扬,水,男,0,0,0,四川路凉山鼎旗自日%土据品洛微依宣乡格木利,51343619881124472,凉山辨族自治州美姑是县公安,凉山排族自治州美姑公安
0839ab4c4c8f4540b38488ee488f110e,黎日明,汉,女,0,0,0,内蒙古自治区兴安盟乌兰浩特市葛根庙镇r—,422642060001246,兴安盟鸟兰浩特市公安局,2012.12.17-2017.12.17
debf1868c1be405d990ad3ac823674fe,黄联成,羌,男,0,0,0,湖北省随州市随县洪山镇cw”,42132119841225463,随州市随显公日局九双,2011.09.04-2031.09.04
15b40a37b6d043f6b1aff938dfde5e1a,章爱君,汉,男,0,0,0,男。民族，汉-c。c,210303199101162937,冕山或餐南区公安局,2014.10.11-2024.10.11
dda1c8e85d3c4cd6af7e9ca558c8d1b7,魏芳艳,瑶,男,0,0,0,山东省潍坊市寿光市圣城街道办事处,37078320060131772,潍坊市寿光市公安局,2013.10.23-2018.10.233
e6b63b06e6624903ad2a863dd8db5adb,蔡雪,土,女,0,0,0,湖南省湘西土家族苗族自治州龙山县洛塔乡热家村,230381199209286096,湘西土家族苗族自治州龙山,202.07.14-2032.01.14
10c621507b934106807bd92a1c67887e,关假超,汉,男,0,0,0,贵州省毕节市内璃基居候衡道办事处——,520525197011249433,年节市的市县公安局,2017.09.20-长期
6fce9f3d83ef4e688e947199eef6524e,库,苗,女,0,0,0,河%.露园币南己声Cf体亿示惠区9利面工刀事处,41137219630510231,207.07.66-长期,20T409.06-长鹏
65854498771d43d7ad360370e5750ee3,田甫,黎,男,0,0,0,江苏省无锡市滨湖区胡埭镇富安村,3项2(f206谁31944,无锡市滨湖区公安局,2012.10.30-2017.10.30
c15533cdb84846ebb4436c24135a33d5,徐淑青,怒,男,0,0,0,河南省焦作市孟州市大定街道南街村,41088320041217677,焦作市孟州市公安局,2019.04.07-2024.04.07
ab47e1001d9c4823a360bc057529d7d3,傅绍斌,回,女,0,0,0,广东省清远市英德市石灰铺镇独山村,44188119820429595,清远市英德市公安局,2014.09.13-2034.09.13
7488e80a44bd46d7abef18f2da7f4ec7,李国营,汉,女,0,0,0,福建省三明市将乐县黄潭镇泰村店cc,35042820021013449,三明市将乐县公安局,2016.12.27-2021.12.27
32f891b186a64239a994e980f7fca670,李素敏,汉,男,0,0,0,四川省雅安市汉源县九襄镇,葛118231965129991,雅安市汉源县公安局,2015.07.04-长期
9eccb2b52c99428abf5757bddbcc8e42,郑杰夫,怒,女,0,0,0,四川省成都市崇州市白头镇甘泉村,510184196912019530,成都市旅州市公安局,201201.05-2032.01.05
90fc87bfd2404c03a2e6821897db4213,孔伟力,白,男,0,0,0,辽宁省丹东市宽甸满族自治县步达远镇新兴村,210624197904110515,丹东市宽甸满族自治县公安,2019.06.27-2039.06.27
3c70935aa94046898bd31cb52109e34d,陈暮芳,瑶,女,0,0,0,云南官宫中梦族苗家自市州现山县那远5血白牌门—,53262219820329838,202.11.24-2032.11.24,2012.11.24-2032.11.24
968b44579d7d467b85f43c133b10ca95,平多,瑶,女,0,0,0,山东省东营市东营区史口镇杨家村”一，,370502199602167022,东营市东警区公安局,2009.11.04-2014.11.04
c4ebb939457e44dab7baea78350722d7,刘玉涛,瑶,男,0,0,0,广东省广州市黄埔区夏港街道——,44011219970325852,广州市黄埔区公安局,2619.05.03-2029.0503
2ea82e5cf3cf4585a902b9a2e556e16e,从健,赫哲,女,0,0,0,江西省宜春市万载县康乐街道里泉村,360922200612240474,宜春市万载县公安局,2695.0309-2020.03.05
4909c812f61844b388486830677e9261,罗沛霖,赫哲,男,0,0,0,山东省临沂市兰陵庄坞镇曹屯村,37132419730216029,临沂市兰陵县公安局,2011.07.18-2031.07.18
5381f6c5a8844df5a8766ec27d05a4f7,李志玫,苗,女,0,0,0,内蒙古自治区呼伦贝尔市莫力达瓦达斡尔族自治旗奎勒河镇奎勒河村,230381199209286096,鄂伦贝尔市美方达云运斡尔,"20T7.08,25-2027.08.25"
6db888146cf0498eb697548d931180a3,东卓,黎,女,0,0,0,河北省秦呈岛币秦呈岛巾经济技术开发区榆关管理区办事处代山头村,复031*9效023273,秦皇岛市秦皇岛市经济技术,2011.04.05-2021.04.05
7cfcd321dcb44abda6f5accc8a484ac9,宋春全,土,男,0,0,0,西藏自治区那曲地区那曲县那曲镇色尼雄塔村,542421198444922X,那曲地区那曲县公安局,2013.08.30-2033.08.30
9ec7024a69204434ae5577ba1762c689,翁炫,白,女,0,0,0,河南省周口市沈丘县老城镇瓦房村,411624200003444-,周口市沈丘县公安局,2013.06.062012U6.06
73fd0e08b1ed44369e0dce026bd1867b,李洁思,汉,男,0,0,0,湖南省益阳市安化县江南镇木溪口村,4302别26678324065,签阳市安化县公安局,2009.12.30-2014.12.30
ae7f7a0d7b574354a0103f1e84537a6e,汪绍文,苗,女,0,0,0,内蒙古自治区赤峰市林西镇白音他拉苏木力布日谭情,150525196407120448,通辽市奈曼旗公安局,2017.11.09-长期
0fdf4214665248aca336223d932ab8eb,庸文献,苗,女,0,0,0,洞北临保定市庸显嘉品镇略山庄村,130632033073303,保建市庸显公安局,保定市庸基公安局
6baecf7b9d944e3eac3d7495735d7690,车金玉,黎,女,0,0,0,广西壮族自治区贵港市桂平市大洋镇蕉树村,450881197907290278,贵港市桂平市公安局,20900.09202910.09
d742b783c36144c7b96cb00475aa64f6,汪晓娟,畲,女,0,0,0,河北省保定市安国市南娄底乡八方村,13068320010717955,保定市安国市公安局,2011.11.07-2016.11.07
